iter	Logloss
351	0.5132849494
352	0.5132742803
353	0.5132687762
354	0.5132638144
355	0.5132586322
356	0.51324354
357	0.5132385665
358	0.5132352455
359	0.5132334154
360	0.5132332622
361	0.5132315656
362	0.5132294554
363	0.5132284707
364	0.5132269501
365	0.5132224016
366	0.5132205785
367	0.5132108132
368	0.5132085964
369	0.5132011201
370	0.5132014971
371	0.5132016554
372	0.51319179
373	0.5131874622
374	0.5131918794
375	0.5131861854
376	0.5131842278
377	0.5131794548
378	0.5131785413
379	0.5131673749
380	0.5131572518
381	0.5131551379
382	0.51315127
383	0.5131434716
384	0.5131357842
385	0.5131365877
386	0.5131219176
387	0.5131207746
388	0.5131141533
389	0.5131011878
390	0.5130953361
391	0.5130907961
392	0.5130851839
393	0.5130800829
394	0.5130761542
395	0.5130765046
396	0.5130738563
397	0.5130673971
398	0.5130633863
399	0.5130628489
400	0.5130527972
401	0.5130555212
402	0.5130489516
403	0.5130458139
404	0.5130406148
405	0.513037137
406	0.5130331231
407	0.5130353421
408	0.5130275588
409	0.5130211174
410	0.5130213863
411	0.5130112958
412	0.5130044383
413	0.5130010118
414	0.513002196
415	0.5129986999
416	0.5129935133
417	0.5129938214
418	0.5129910424
419	0.512983512
420	0.5129776839
421	0.5129730613
422	0.5129712367
423	0.5129716718
424	0.5129667046
425	0.5129657061
426	0.5129683769
427	0.5129617113
428	0.5129609305
429	0.512957012
430	0.5129546301
431	0.5129526172
432	0.5129520352
433	0.5129543753
434	0.5129546918
435	0.5129475711
436	0.5129458391
437	0.5129431533
438	0.5129407044
439	0.5129441911
440	0.5129441852
441	0.5129386536
442	0.5129405927
443	0.512928877
444	0.5129240479
445	0.5129223088
446	0.5129249376
447	0.5129203313
448	0.5129224203
449	0.5129175434
450	0.5129207057
451	0.5129230938
452	0.5129136851
453	0.5129132771
454	0.512911205
455	0.5129036817
456	0.512898821
457	0.5128964086
458	0.5128921792
459	0.5128872127
460	0.5128897133
461	0.5128857437
462	0.5128858646
463	0.512880109
464	0.5128706504
465	0.5128696887
466	0.512867219
467	0.5128637215
468	0.5128626007
469	0.5128646504
470	0.5128661708
471	0.5128648633
472	0.5128608117
473	0.5128521823
474	0.5128501755
475	0.5128502818
476	0.512851676
477	0.5128456113
478	0.5128477052
479	0.5128458977
480	0.5128477495
481	0.5128477978
482	0.512846881
483	0.5128512667
484	0.5128550676
485	0.5128531074
486	0.5128465584
487	0.5128394681
488	0.5128403969
489	0.5128379637
490	0.5128363634
491	0.51283606
492	0.5128377135
493	0.512838751
494	0.5128334534
495	0.5128320692
496	0.5128295211
497	0.5128289063
498	0.5128256698
499	0.5128283698
